acc_id,survival_time,amount_spent
51811,15,0.03281104903323005
3006,15,0.0
50314,1,0.0
52159,64,0.09915499017842122
82320,1,0.09843314709969016
40916,1,0.0
16510,64,0.21904656334584385
70659,16,0.0
67416,64,0.07329988354023594
84198,4,0.0
38933,64,0.13429562369301062
94320,19,0.14230151965711874
54960,64,0.12756935864119845
35297,64,0.05125085858990534
121405,64,0.013058797515225562
94521,64,0.0
87369,64,0.045672980254256236
93494,64,0.0
22148,34,0.0
72512,64,0.016832068154047017
60256,64,0.08704771308515934
109025,64,0.07218430787310612
123790,64,0.07914025026815089
112978,64,0.046066712842655
79562,14,0.0
38330,8,0.2559261824591944
40983,64,0.0657205312135598
27983,1,2.193418627871429
110054,64,0.0540397977577299
92795,6,0.0
116851,11,0.0
109128,64,0.16238188166545553
13060,63,0.025297318804620373
50592,24,0.05364606516933114
19250,64,0.019817873616070954
97546,47,0.04147316597800279
38485,64,0.015224326751418745
103908,64,0.13685488551760255
118285,64,0.0
40566,51,0.03697805226045027
104839,64,0.0
118343,14,0.1867933021461787
83021,50,0.11388715119434152
2684,3,0.33903656966036616
86960,17,0.05732090266105291
49948,40,0.0243457983826567
50018,64,0.03044865350283749
3592,11,0.0
117586,38,0.0
56677,64,0.08970540805685097
66239,11,0.0
125421,64,0.04783850949044942
21829,11,0.23325374757723247
109412,42,0.091706882047878
47231,64,0.10926079328065608
126034,64,0.008137140160241054
19100,4,0.41013811291537566
3331,28,0.0
56266,64,0.03061270874800364
38192,64,0.04062007870313881
69584,14,0.16500676558811395
116902,64,0.0800261485920481
78175,23,0.0
109994,64,0.03609215393655306
130245,1,0.0
96075,15,0.0649658770857955
112517,19,0.19735845993487877
88078,64,0.07218430787310612
108325,64,0.03609215393655306
95512,15,0.0
62734,64,0.0
32044,11,0.0
101303,2,0.04921657354984508
53632,64,0.44065238851627964
120050,13,0.0
61326,64,0.18991035180433555
124657,64,0.0
34324,33,0.590303583156842
50266,64,0.0
43923,64,0.03609215393655306
56372,64,0.03609215393655306
4776,9,0.0
89742,35,0.0
29940,20,0.09843314709969016
85178,64,0.16208658222415648
52967,14,0.007021564493111232
113897,1,2.7983231278480583
35340,7,0.0
101900,1,0.0
46821,64,0.0
71782,14,0.6045435784372637
30026,1,0.0
59843,15,0.008760550091872425
103322,16,0.0
1369,5,0.019686629419938033
119161,20,0.04872440781434663
22371,38,0.0256582403439859
125251,64,0.2881138215607931
73776,8,0.0
98545,48,0.020310039351569404
29535,64,0.37512872359691923
9648,16,0.01830856536054237
60029,64,0.0
61559,11,0.0
78506,9,0.0
115075,64,0.1366908302724364
66247,2,0.0
46720,33,0.022016213901297366
65255,43,0.0
73949,13,0.0
46899,23,0.004757602109818358
4330,15,0.07202025262793997
48433,64,0.2626852585600398
119647,20,0.08202762258307514
65063,64,0.06171758323150573
73539,64,0.0015421193045618126
3091,19,0.01824294326247591
56390,1,0.0
82945,5,0.6247223735927002
126417,9,0.010926079328065608
89315,64,0.13213009445681742
41373,31,0.12569912884630433
80179,2,0.04921657354984508
54722,43,0.2656382529730305
102649,1,0.5200551271766963
5112,24,0.022049024950330596
38848,1,3.2811049033230053
94958,20,0.0
97572,64,0.24614848984729187
36983,10,0.0
32584,29,0.006791887149878622
37691,1,0.0
112058,5,0.0
62781,64,0.18426685137062
10900,45,0.0
117161,20,0.0
81916,1,0.0
42958,64,0.0
92438,39,0.0
106919,64,0.0
54207,64,0.11844788700996049
49078,64,0.11323093021367692
52246,9,0.22747900294738396
26939,15,0.0
6469,4,0.5401354891850332
12835,64,0.015224326751418745
94022,55,0.05233362320800194
76295,64,0.015224326751418745
25077,64,0.028381557413743996
78748,31,0.08639149210449473
106929,2,0.6562209806646011
96967,64,0.10171425200301316
127247,27,0.0
71864,29,0.056566248533288614
71105,1,0.09843314709969016
114358,64,0.044852704028425484
116787,15,0.0
9125,21,0.09282245771500783
84630,64,0.0061684772182472505
89512,51,0.1434499063732818
82102,45,0.0
25902,64,0.05627094909198954
44927,9,0.007284052885377072
29680,13,0.0
109166,1,0.0
115808,64,0.04875721886337986
91429,1,1.6405524516615027
44662,42,0.10706245299542967
73907,64,0.09180531519497769
124340,6,0.0
13916,64,0.0513164806879718
45550,1,0.0
59732,20,0.0
90354,64,0.0
123663,62,0.0015749303535950426
2700,6,0.0
89811,64,0.17294703945415563
98533,38,0.06949380185238126
130438,25,0.0
60346,64,0.03044865350283749
94330,27,0.003642026442688536
64526,64,0.053055466286732994
9792,64,0.1372486181060013
66637,54,0.13226133865295034
113526,1,0.0
98376,26,0.0
29684,64,0.36105278356166354
72874,25,0.0
22150,40,0.002460828677492254
19600,1,0.0
28617,64,0.0
63611,64,0.0015421193045618126
34500,1,0.0
43732,1,0.0
26579,44,0.022147458097430288
95673,64,0.06890320296978311
70322,12,0.41013811291537566
94052,64,0.2539247084681674
6823,1,0.0
17146,64,0.015224326751418745
118998,10,0.0
129151,28,0.03481252302425709
89650,64,0.09715351618739419
111239,7,0.0
59473,1,0.0
6008,64,0.18784325571524205
92065,48,0.0
74198,1,0.0
1819,64,0.1605772739686279
75651,45,0.2428017628459024
6894,48,0.19260085782506042
70011,35,0.027856580629212317
74359,18,0.05413823090482959
26910,64,0.30855510510849543
27470,64,0.0
94802,43,0.011451056112597289
82660,64,0.016241469271448875
77244,64,0.0030842386091236252
62062,49,0.0
121083,4,0.04885565201047955
13175,64,0.09908936808035476
81177,2,0.0
115880,4,0.0
21116,25,0.0
110677,34,0.043441828919996595
71273,8,0.0
70841,18,0.0
78930,17,0.0
69337,64,0.050233716069875214
82090,2,0.0
106046,64,0.045672980254256236
6422,1,0.0
104303,64,0.06860790352848405
72318,29,0.0
94654,37,0.0
12533,21,0.0
127716,64,0.08842577714455499
35524,8,0.5374449831643083
105243,4,0.0
105364,4,0.0
105834,64,0.005085712600150658
81990,64,0.0
56073,12,0.0
89557,64,0.0
22005,64,0.03044865350283749
27715,64,0.03044865350283749
49791,64,0.03044865350283749
120855,64,0.03044865350283749
865,64,0.0
102061,64,0.22462444168149295
73173,39,0.2064471205170835
20266,64,0.0
61704,17,0.15286667744581883
76985,1,3.0311175207388255
92599,8,0.20999071381267234
12542,64,0.03379538050422696
95783,9,0.0
108851,29,0.0
51048,39,0.05997859763274454
114806,46,0.05899426616174764
87213,27,0.20254260568212912
31765,4,0.02460828677492254
12700,12,0.0
75095,6,0.0
30057,31,0.27252857327000884
62336,64,0.0
20023,44,0.0
70153,1,0.19686629419938032
121986,1,2.0670960890934933
118201,64,0.16001948613506298
129891,64,0.009219904778337645
26993,30,0.0
24353,64,0.0
39920,11,0.0
92731,1,17.238925162059072
10466,64,0.21215624304886552
56630,64,0.052432056355101626
24607,25,0.0
86966,47,0.1348534115265755
88480,23,0.3326384150988863
61426,34,0.03156422916996731
46490,55,0.03113768553253532
63239,43,0.0
76646,64,0.20871108290037638
69493,64,0.03044865350283749
50810,64,0.0
54931,64,0.1649411434900475
31853,64,0.0690016361168828
89070,64,0.03609215393655306
1540,64,0.2280696018299821
43193,13,0.25238258916360556
71961,9,0.0
46322,1,0.0
102540,64,0.010237047298367778
23700,23,0.5134272952719839
126311,14,0.0
107426,64,0.06171758323150573
85967,10,0.0
4761,2,0.5364606516933114
60216,39,0.0250020193633213
118585,64,0.0
15478,64,0.0
97273,4,0.0
15574,64,0.09000070749815003
117727,40,0.3851689046010876
48292,16,0.06089730700567498
52436,7,0.0
86360,15,0.0
70407,38,0.07746688676745615
73521,41,0.05584440545455755
42424,64,0.0
88673,27,0.033106348474529125
106204,8,0.0
40922,64,0.41099120019023966
33561,33,0.06253785945733649
90857,63,0.09016476274331618
34873,17,0.0
63701,63,0.013944695839122773
14648,64,0.0
55760,64,0.0
42496,16,0.17567035652391372
111718,5,0.0
40435,1,0.0
108973,64,0.3653182199359834
56157,2,0.0
91453,27,0.007284052885377072
4359,64,0.0
58772,51,0.0
80315,64,0.37985351465770434
85862,5,0.0
1027,64,0.03609215393655306
28039,64,0.0
123399,64,0.08051831432754655
8871,64,0.10279701662110977
113851,1,4.872440781434663
107743,64,0.05807555678881719
124242,64,0.0
9867,64,0.0794683607584832
93320,36,0.023098978519393958
105527,64,0.0
129578,33,0.02952994412990705
44914,1,2.8261140863792042
83781,7,0.9170360094297468
4046,64,0.03609215393655306
60576,64,0.0
92660,12,1.1018934596829648
98890,64,0.21235310934306492
24674,64,0.03609215393655306
44436,10,0.0
113840,64,0.0407185118502385
88104,64,0.07589195641386111
89229,64,0.016832068154047017
99021,63,0.16717229482430712
4275,64,0.22787273553578272
91665,64,0.0
93807,64,0.0
109039,64,0.0
60120,64,0.0
67548,64,0.0
1702,64,0.18748233417587654
67373,64,0.03609215393655306
91025,64,0.1856121043809824
32340,64,0.015224326751418745
104830,64,0.0
120706,64,0.07241398521633872
48731,64,0.03553436610298815
86221,64,0.041670032272202166
52144,40,0.26380083422716966
72991,64,0.03025178720863811
79395,64,0.0
8581,11,0.022475568587762586
121388,49,0.23751918395155236
9793,39,0.04997122767760937
38950,27,0.0
63057,64,0.0
24250,64,0.0
76477,7,0.0
106503,64,0.03596090974042014
48579,17,0.0
70280,64,0.0
107328,9,0.8326788023653123
13813,64,0.24732968761248814
75174,64,0.03044865350283749
32762,64,0.06650799639035732
102456,64,0.0
76740,64,0.0
46706,64,0.0
75667,64,0.0
4618,64,0.0
41275,16,0.0
5709,64,0.0873430125264584
82158,64,0.03609215393655306
53041,64,0.0
13883,64,0.0045607358156189775
50301,13,0.0
12724,64,0.06362062407543308
53459,40,0.040849756046371415
111269,13,0.0
72547,64,0.0
85019,1,0.0
23776,28,0.0
119090,64,0.008137140160241054
62617,5,0.0
56237,3,0.0
45580,22,0.0
11504,64,0.13780640593956622
11038,64,0.0
46060,64,0.12035092785388783
73504,64,0.12815995752379658
124945,45,0.0930193240092072
87263,9,0.0
29107,64,0.07763094201262231
113528,6,0.016405524516615026
115925,64,0.03379538050422696
46945,64,0.0
128823,64,0.15811644529113564
53304,64,0.0015421193045618126
23620,30,0.021753725509031527
122866,64,0.0
76350,37,0.0
78762,64,0.10230485088561131
225,64,0.05125085858990534
81699,64,0.1323269607510168
89801,64,0.07963241600364934
80256,64,0.03609215393655306
68573,3,0.0
54770,4,0.0
54649,8,0.0
17725,14,0.0
17795,64,0.0
16447,64,0.0883273439974553
11859,18,0.0
55373,18,0.0
59810,64,0.09252715827370875
1149,43,0.0
125181,64,0.0477072652943165
37901,64,0.0
87220,64,0.1831840867525234
112734,64,0.0
120953,10,0.0
56543,2,6.870371179166107
20485,64,0.08048550327851332
95755,64,0.015224326751418745
4321,1,0.0
72810,64,0.05125085858990534
1424,10,0.009843314709969016
61781,50,0.015683681437883967
124514,64,0.0
39152,1,0.2515623129377748
126189,15,0.0
98394,64,0.03609215393655306
100928,12,0.08120734635724439
32628,13,0.0
7747,20,0.0
30926,64,0.11208254349751387
26959,64,0.08202762258307514
112094,40,0.0
64693,40,0.0
25437,10,0.04839629732401433
9206,40,0.0
32945,64,0.15424474150521447
85294,64,0.10013932164941812
86012,29,0.07966522705268257
60752,38,0.019719440468971262
109133,40,0.0
86745,64,0.0
82829,64,0.0
114546,64,0.0
117672,10,0.03248293854289775
93800,64,0.0
27651,64,0.09068973952784787
61206,36,0.0
99857,1,0.0
32064,29,0.0
108467,12,0.0
65395,64,0.045672980254256236
55661,2,4.38614822371316
59752,64,0.15903515466406606
20226,21,0.051086803344739196
29803,64,0.0
86849,64,0.0
70001,64,0.0
26760,2,0.0
23121,64,0.0
68844,64,0.0
78245,64,0.0
124461,64,0.0
71660,39,0.16503957663714716
91442,64,0.0
64355,64,0.0
1175,64,0.0
41333,64,0.0
35701,64,0.0
55225,64,0.0
73360,64,0.33519767692347824
49178,64,0.148043453237934
36469,41,0.034090679945526024
6078,10,0.0
108665,9,0.2905746502382854
89937,13,0.0
126022,40,0.0
122871,1,0.0
45604,1,0.9744881562869326
30695,18,0.0
118154,8,0.22514941846602463
74946,64,0.15083239240575855
25070,64,0.03044865350283749
122405,56,0.08379941923086956
100852,33,0.0
111183,30,0.09744881562869326
64897,22,0.08521029433929846
105552,30,0.3255184174586754
80036,44,0.06309564729090139
108798,64,0.0
26995,41,0.0
1052,64,0.06690172897875608
50217,64,0.016241469271448875
11180,2,0.0
96692,1,0.0
5001,14,0.13990631307769294
95224,1,0.0
19516,46,0.22688840406478583
75655,23,0.016110225075315957
37470,22,0.22147458097430286
96082,26,0.20815329506681146
94887,1,0.0
41463,17,0.005774744629848489
13397,64,0.06093011805470821
92200,1,0.0
122646,37,0.0
12809,64,0.1881057441075079
90523,39,0.1589695325659996
10663,64,0.06089730700567498
96017,7,0.4363869521419597
59642,7,0.014075940035255693
36364,7,0.014075940035255693
128024,7,0.014075940035255693
42779,22,0.06598301960582564
20327,7,0.0
24708,13,1.8929350408251082
7741,10,1.531193225233747
130066,64,0.0
12889,64,0.10975295901615453
20802,15,0.0
75834,59,0.0
91271,1,2.187414205898348
43395,26,0.1240257653456096
21602,64,0.0
36534,16,0.0
21571,6,2.23334967454487
90198,62,0.24818277488735213
60992,64,0.0
82928,6,0.06247223735927002
66108,58,0.0
125025,1,0.0
46316,34,0.0
86536,64,0.0
69646,18,0.05413823090482959
35873,1,0.0
71368,64,0.0
110467,20,0.33139159523562356
77220,41,0.4673605824293289
47325,64,0.11546208154793657
16158,64,0.04340901787096336
111660,29,0.0033795380504226956
17979,64,0.0
22122,64,0.1734720162386873
108380,64,0.0
123903,10,0.0
40117,38,0.12635534982696894
2383,17,0.0
102438,16,0.06089730700567498
37612,57,0.04554173605812332
16341,64,0.20113173057370023
75188,64,0.0030842386091236252
55197,1,0.0
70487,42,0.0
8763,64,0.0
111325,33,0.09951591171778676
64048,64,0.03162985126803377
29857,1,0.0
98536,4,1.8579256515066518
48685,20,0.004921657354984508
50743,64,0.0
5217,64,0.13744548440020068
26530,26,0.03747021799594872
39663,64,0.08435720706443448
50551,7,0.1392172810479951
60334,21,0.0
66266,64,0.03044865350283749
8153,64,0.2334178028223986
20280,64,0.0
122828,64,0.0
61626,46,0.04258874164513261
834,2,0.0
90813,64,0.03609215393655306
109072,64,0.04691980011751898
29628,2,0.0
7470,40,0.0
14516,8,0.0
73183,35,0.002821750216857785
123264,7,0.0
75925,64,0.025592618245919442
58514,64,0.015224326751418745
15499,64,0.03044865350283749
80900,2,0.16241469271448877
90008,2,0.0
121457,64,0.07218430787310612
123169,64,0.03044865350283749
63229,64,0.03044865350283749
13539,64,0.03044865350283749
105044,10,0.0
69009,9,0.0546960187383945
123543,32,0.03044865350283749
977,15,0.0
25549,15,0.0
91196,1,0.0
46122,64,0.16362870152871828
27633,1,0.0
48959,39,0.0
108150,25,0.0
101446,13,0.09994245535521874
100248,24,0.0683454151362182
44433,9,0.0
103884,64,0.08701490203612611
8769,1,0.0
14298,13,1.2619785679160944
41575,1,0.9744881562869326
105092,2,0.0
27822,29,0.29680874955459907
24617,14,0.7013361730852924
127066,64,0.03084238609123625
124899,64,0.09134596050851247
76921,54,0.003642026442688536
86331,64,0.03609215393655306
43970,18,0.0
26338,64,0.12231959079588164
11073,41,0.0
72241,46,0.05482726293452742
67678,26,0.03747021799594872
59719,64,0.15027460457219366
88137,60,0.0
122216,1,0.0
96889,1,14.764972064953524
90257,6,0.16241469271448877
82176,64,0.17094556546312858
49631,15,0.006562209806646011
4974,26,0.0
105229,47,0.021195937675466615
105487,1,0.09843314709969016
83355,23,0.0
37212,64,0.09748162667772649
10209,64,0.0
22715,64,0.0
23506,9,0.0546960187383945
9188,3,0.5468617542368454
123821,22,0.004462302668519287
117329,64,0.026642571814982804
52546,40,0.028578423707943376
35404,64,0.0
91324,40,0.04872440781434663
177,42,0.02477234202008869
14466,1,0.32811049033230055
117298,8,0.3142970386893107
12030,43,0.1817732116440945
83634,64,0.34113647679849285
33271,10,0.0
31874,15,0.0
34598,8,0.0
108197,64,0.39156705916256745
4036,64,0.15650870388850735
99109,1,0.0
25102,27,0.1633334020874192
49745,64,0.12530539625790557
87123,56,0.0017717966477944229
68125,4,0.0
70511,20,0.0
100283,64,0.0
122331,7,0.0
87019,64,0.0
323,21,0.07812310774812076
84450,31,0.015060271506252595
12800,64,0.005118523649183889
23666,8,0.7382486032476763
27236,1,0.0
87715,64,0.08488218384896615
45102,64,0.0
14586,17,0.0
30866,18,0.0
118003,39,0.0
113102,27,0.02421455418652378
111979,64,0.04701823326461867
26838,64,0.0
102715,64,0.02385363264715825
122419,1,0.0
40305,15,0.0
16371,50,0.0
43299,8,0.12714281500376645
56997,64,0.04875721886337986
20110,10,0.08169951209274283
85236,29,0.0
125293,64,0.0
107713,33,0.0
61812,43,0.0
8926,64,0.23532084366632594
102455,64,0.03609215393655306
2011,19,0.0
35070,1,0.0
8676,27,1.2152228230437414
82008,10,0.0
49942,64,0.030973630287369172
59993,9,0.0
114658,7,0.0
388,14,0.23436932324436227
43141,1,0.0
75085,28,0.0
67883,27,0.0
84030,64,0.23489430002889397
100423,17,0.0306783308460701
30623,11,0.08858983238972115
102020,19,0.776440664322356
2152,51,0.05128366963893857
31708,17,1.0349589196551756
44753,32,0.037568651143048415
64874,64,0.0
105350,52,0.0037732706388214562
11023,64,0.0
69901,64,0.0
121837,27,0.0
129853,64,0.0
123333,64,0.0
21019,64,0.18653081375391287
48899,64,0.0
117233,64,0.01860386480184144
102940,35,0.06598301960582564
76213,7,0.0
57822,64,0.0
85258,64,0.0
270,2,0.5149037924784793
36349,64,0.1826591099679917
43576,64,0.03044865350283749
115864,48,0.1481418863850337
70792,64,0.2001145880536701
124748,5,1.0044446440542716
65095,42,0.15060271506252595
56894,1,0.0
3223,64,0.0
22462,64,0.11894005274545895
90022,64,0.01246819863262742
109370,4,0.0
58520,64,0.19919587868073965
127653,14,0.0
35967,64,0.08757268986969101
102713,64,0.28368432994130705
5930,19,0.0
43706,64,0.05266173369833424
9713,41,0.2302351310661753
105800,14,0.2927729905235118
37554,64,0.0513164806879718
50747,64,0.0
119360,64,0.0010171425200301318
58073,1,0.0
22194,64,0.25074203671194406
44784,64,0.0
35130,64,0.0
85381,1,0.0
82535,64,0.35025794842973085
42012,64,0.21688103410965065
15372,64,0.0
17588,64,0.24536102467049434
83925,64,0.10824365076062595
72858,35,0.02972681042410643
92090,64,0.03044865350283749
105279,4,0.0
80661,64,0.0
93874,64,0.20989228066557267
128353,45,0.12714281500376645
50487,8,0.0
24848,16,0.0
75393,1,0.0
67950,64,0.02437860943168993
46628,13,0.0
55091,64,0.03609215393655306
117142,64,0.11198411035041418
112208,64,0.07523573543319652
25195,64,0.0
5011,64,0.0
92619,2,0.0
99876,64,0.06122541749600728
23987,64,0.015224326751418745
43543,64,0.33861002602293416
4074,6,0.9114253200450645
91472,12,0.08120734635724439
15854,13,0.0
25813,44,0.007382486032476762
18703,64,0.0
127775,22,0.5425635068134922
37149,64,0.2701989887886495
41757,49,0.12855369011219536
67413,64,0.18607145906744763
98385,64,0.0397341803792416
55884,12,0.273414471593906
108194,64,0.03044865350283749
79351,42,0.0
128067,64,0.2761377886636641
42184,18,0.15060271506252595
32000,64,0.07694190998292448
74247,64,0.2612743834516109
51964,50,0.0483634862749811
124804,64,0.0030842386091236252
11024,64,0.0
33030,64,0.0
118143,64,0.0
34375,64,0.0
31218,64,0.1605772739686279
119154,64,0.10253452822884392
21474,64,0.1938804887373564
92720,64,0.009154282680271185
115222,64,0.12658502717020154
119556,26,0.0
31148,64,0.0
58412,48,0.026216028177550813
8228,22,0.0
118008,64,0.005085712600150658
48584,64,0.0
95254,18,0.12832401276896274
52035,14,0.0
27576,64,0.27252857327000884
11822,64,0.0
22402,7,2.4828448913935515
43291,64,0.20910481548877513
56891,24,0.04101381129153757
816,64,0.2889340977866239
77967,54,0.06362062407543308
104595,64,0.0
26034,64,0.2906402723363518
75724,64,0.04016072401667359
18990,24,0.0683454151362182
108909,64,0.013715018495890163
4444,27,0.2505779814667779
93842,28,0.0
122774,64,0.03609215393655306
13687,35,0.0
120785,64,0.21018758010687172
62030,64,0.109392037476789
36271,35,0.04189970961543478
119300,35,0.002821750216857785
82433,1,0.0
128332,37,0.0
73294,64,0.2049050012125217
7115,1,1.97604542802628
64540,64,0.0015421193045618126
104172,64,0.09374116708793827
65692,64,0.03609215393655306
27681,1,0.0
91693,64,0.1793780050646687
56152,64,0.460535884230417
85179,48,0.04603390179362177
27630,64,0.044360538292927035
5783,64,0.10529065634763525
44750,64,0.016241469271448875
72705,1,0.0
42960,64,0.03609215393655306
71856,8,0.0
7757,64,0.23856913752061573
108154,64,0.2996633108204901
126095,49,0.019883495714137413
127345,64,0.0
23613,64,0.03044865350283749
127478,64,0.0
130183,64,0.21533891480508885
39933,64,0.010138614151268087
125680,44,0.02887372314924245
87384,47,0.0
1354,64,0.0
96644,54,0.0
58042,64,0.0
109076,64,0.30018828760502175
30641,1,17.01006809505229
48447,64,0.03609215393655306
75015,64,0.15516345087814493
28083,64,0.004921657354984508
79096,19,0.0
59592,55,0.06427684505609768
34684,7,0.0
26507,64,0.0
117509,64,0.0
120379,25,0.19788343671941044
95768,64,0.18334814199768953
19022,64,0.03589528764235368
