acc_id,survival_time,amount_spent
55977,64,0.051119614393772425
58310,64,0.0853743495844646
39756,64,0.2037238034473254
70451,64,0.009154282680271185
102128,64,0.11897286379449218
50428,11,0.0
32407,64,0.03044865350283749
41673,64,0.0
73790,1,0.0
96560,64,0.09380678918600473
54165,55,0.06545804282129396
43717,64,0.32482938542897755
90543,64,0.0
98506,64,0.0
78997,1,0.0
93924,64,0.050200905020841985
11760,64,0.12451793108110805
41343,64,0.045672980254256236
48974,64,0.025920728736251744
111829,64,0.028709667904076298
16515,61,0.0
35958,38,0.015847736683050118
71541,64,0.2840780625297058
103568,64,0.045672980254256236
98715,14,0.0
105615,64,0.34481131429021467
29113,1,0.0
21364,64,0.0
117549,64,0.016339902418548567
5899,64,0.014075940035255693
104095,64,0.007677785473775832
65477,64,0.2509060919571102
34105,6,0.016405524516615026
125363,35,0.14525451407010945
16309,64,0.17209395217929163
113912,6,0.10827646180965918
125577,10,0.0
92966,64,0.0
124687,64,0.03609215393655306
43397,64,0.04258874164513261
82063,64,0.2959884733287683
13660,64,0.0010171425200301318
105261,64,0.16425211146034965
116817,64,0.21957154013037553
18831,36,0.0
56951,2,0.4872440781434663
98486,64,0.2068736641545155
17688,64,0.07786061935585492
55303,25,0.0
92723,64,0.038060816878546865
125878,47,0.04147316597800279
85049,64,0.037634273241114874
21697,64,0.013419719054591092
104517,4,0.0
74219,64,0.43520575437676345
103987,64,0.22711808140801842
77835,36,0.0
15733,32,0.03044865350283749
5487,64,0.0
727,42,0.0
78589,18,0.0054794451885494195
11355,8,0.3117049658156855
9056,1,0.0
60856,64,0.03044865350283749
6223,13,0.0
59543,64,0.040751322899271726
26565,43,0.27745023062499335
72713,64,0.03609215393655306
64195,25,0.039373258839876066
82233,12,0.0
47797,2,0.0
63539,64,0.0
90783,36,0.09206780358724354
80816,64,0.06752513891038744
52904,1,7.4027304497302655
66739,64,0.061947260574738344
2965,64,0.0
3260,64,0.07881213977781859
113212,64,0.0
83415,19,0.0
66643,16,0.0
33648,64,0.0
97269,64,0.27761428587015946
51828,64,0.0005249767845316809
50068,1,0.0
106595,12,0.0
3525,64,0.0
101817,64,0.0
33766,64,0.10466724641600388
73998,47,0.37657240975438133
54106,14,0.0
110750,13,0.0
39076,13,0.0
88219,43,0.2515623129377748
95485,64,0.41240207529866857
127053,64,0.20697209730161517
109536,64,0.09666135045189574
115298,64,0.0
9190,11,0.0
97134,39,0.0
74513,64,0.033040726376462666
32992,64,0.20903919339070867
61691,64,0.226199372035088
104884,14,0.0
52883,64,0.021655292361931835
76673,64,0.0
91079,64,0.28260156532321046
74958,64,0.0
94252,64,0.0
1383,64,0.0
105978,64,0.03044865350283749
99980,64,0.0
12421,24,0.0683454151362182
79348,64,0.09603794052026436
80234,64,0.17944362716273515
58845,64,0.09885969073712216
41505,64,0.0
105286,64,0.0
30253,64,0.0
8826,64,0.02562542929495267
127391,64,0.3615777603461952
75638,64,0.43914308026075105
23179,64,0.0
129894,64,0.08041988118044686
32147,1,0.0
57086,64,0.13783921698859947
100728,64,0.010138614151268087
72808,64,0.0
31849,64,0.0
80,64,0.0
126898,64,0.18085450227116406
104865,54,0.047576021098183575
72320,64,0.05640219328812246
124192,64,0.0513164806879718
60967,64,0.0
39726,64,0.0
89316,1,0.09843314709969016
114649,64,0.045672980254256236
118400,19,0.0
2600,64,0.36348080119012255
97523,64,0.2849967719026362
43129,64,0.24004563472711107
98745,32,0.0
21318,32,0.0
22596,32,0.0
123405,64,0.0
82694,64,0.0
103137,64,0.0
24199,64,0.0
928,64,0.0873430125264584
127537,64,0.42769202414815377
117039,64,0.2025097946330959
117772,46,0.021195937675466615
118917,11,0.0
114,64,0.052071134815736095
125802,64,0.0
97842,64,0.0
109639,1,0.0
15781,11,0.25487622889013106
23974,64,0.01738985598761193
34261,64,0.0
30401,64,0.24933116160351518
119476,64,0.01151667821066375
95685,64,0.0
57411,64,0.10171425200301316
25480,49,0.019883495714137413
116472,64,0.08176513419080929
91578,64,0.011188567720331449
14284,17,0.0
41822,64,0.07021564493111232
87284,64,0.13859387111636376
34692,64,0.4428179177524728
77910,20,0.0
98357,64,0.22058868265040565
59530,2,0.0
80140,1,0.0
28884,55,0.06910006926398249
105509,33,0.002985805462023935
33697,64,0.07129840954920891
91549,64,0.11792291022542882
129938,64,0.016241469271448875
100412,64,0.0
101393,64,0.2641945668155684
65405,64,0.0
25636,14,0.0
80780,64,0.15349008737745018
72561,64,0.41122087753347225
95393,1,0.0
94374,64,0.0030842386091236252
39798,64,0.10762024082899457
129074,64,0.015224326751418745
34367,64,0.37004301099676856
56526,29,0.0
61271,43,0.0
85346,64,0.0
48701,64,0.20989228066557267
28432,64,0.0
19373,64,0.33411491230538165
94345,7,0.0
5296,64,0.18945099711787033
21741,58,0.47615394357023455
36813,64,0.0
1195,8,1.339379832585484
102216,57,0.14820750848310016
77432,64,0.22537909580925725
8072,57,0.02280367907809489
41805,64,0.026412894471750194
15239,64,0.0
38579,5,0.08530872748639814
98796,64,0.03520625561265585
15842,64,0.012993175417159102
110532,48,0.03963574723214191
128311,64,0.0
42663,64,0.26973963410218427
99601,12,0.0
87610,1,2.309897851939396
79127,64,0.09410208862730379
4845,13,0.31547823645450696
41537,6,0.0
21801,1,0.03281104903323005
5926,26,0.08744144567355809
111460,1,0.0
13079,64,0.0
113709,64,0.09249434722467552
25073,64,0.16982998979599875
20257,5,0.0
77756,13,2.188136048977079
50223,64,0.0
34742,64,0.07156089794147474
113563,64,0.0
45591,64,0.0005249767845316809
110188,53,0.01837418745860883
24655,64,0.0
73829,64,0.2565495923908258
125425,64,0.07218430787310612
21530,52,0.0
31119,64,0.08022301488624749
81395,64,0.04882284096144632
78067,11,0.0
57813,64,0.5474523531194434
49542,64,0.007284052885377072
25898,8,0.0
70028,64,0.03609215393655306
77289,38,0.0
85976,64,0.0
58130,53,0.18869634299010604
9614,64,0.42785607939331993
75583,64,0.12002281736355554
126543,46,0.0
63622,64,0.2253134737111908
130352,20,0.0
20507,64,0.0
75275,64,0.0
99151,64,0.03609215393655306
107796,64,0.0646377665954632
109461,64,0.2835202746961409
68893,1,0.0
105610,64,0.053842931463530516
120277,21,0.0
127700,2,0.0
96131,64,0.08511186119219875
50932,30,0.11264033133107877
63796,42,0.0
20801,59,0.028939345247308908
70539,31,0.0
21005,43,0.0
53158,64,0.03563279925008784
10513,64,0.11706982295056484
73903,41,0.0
100923,64,0.0
96494,64,0.030973630287369172
126667,50,0.0
111171,64,0.15923202095826544
25567,49,0.010040181004168397
108782,64,0.22232766824916686
24341,64,0.015388381996584896
69992,64,0.2925105021312459
75657,10,1.0819115308217278
13391,36,0.23128508463523864
27053,28,0.380378491442236
81017,64,0.013813451642989853
91281,64,0.0
89437,64,0.0863586810554615
74463,64,0.06890320296978311
21833,64,0.17507975764131556
20843,64,0.19076343907919954
130313,1,0.0
87404,64,0.0
87086,64,0.0909522279201137
47312,56,0.06093011805470821
81687,2,0.7661379949259217
84511,64,0.03609215393655306
112906,64,0.0
61504,64,0.15276824429871913
30417,55,0.017717966477944228
37596,64,0.21796379872774724
10430,48,0.05351482097319822
111186,64,0.382379965433263
6125,64,0.015224326751418745
2702,11,0.0
20583,12,0.0
96154,25,0.07392329347186731
107929,64,0.0
115974,8,0.0
86250,64,0.008366817503473664
111483,64,0.016832068154047017
54916,64,0.0
127994,64,0.0
53498,64,0.0
13034,6,0.0
31182,64,0.12113839303068535
34644,64,0.1770812316323426
49132,3,0.010926079328065608
128130,64,0.0
5815,64,0.03707648540754996
112867,16,1.1145257135607585
109620,64,0.3073410962942659
16267,64,0.334738322237013
130237,64,0.0620128826728048
44105,64,0.07782780830682169
62606,64,0.045672980254256236
76725,64,0.0
98433,64,0.0
86061,39,0.0
73197,64,0.0
113570,64,0.03044865350283749
31535,64,0.26055254037287984
39,12,0.6485760062398584
22628,7,0.1532604100342176
112941,27,0.1203181168048546
14569,64,0.0
41215,50,0.021458426067732454
7627,3,0.0
14529,1,0.32482938542897755
111735,64,0.0513164806879718
118695,64,0.0
93432,64,0.15739460221240456
60017,64,0.21560140319735469
31623,43,0.03815925002564655
89870,64,0.0
30052,64,0.07471075864866483
37298,64,0.0
24610,64,0.0
119055,64,0.0
2602,64,0.0
81806,64,0.0
125623,19,0.0629972141438017
98573,64,0.0873430125264584
116981,64,0.05896145511271441
66357,39,0.0
120262,15,0.02952994412990705
103257,64,0.10253452822884392
24621,29,0.0
111477,15,0.0
82627,64,0.03609215393655306
71407,45,0.06549085387032719
22375,13,0.05046339341310782
82611,64,0.0
30747,13,0.3932404226632622
60581,64,0.08173232314177606
80572,64,0.0540397977577299
75636,2,0.0
122388,64,0.1881057441075079
39372,64,0.0
83901,64,0.0
51190,12,0.008202762258307513
113037,22,0.0
55033,64,0.0
125466,7,0.0
86131,64,0.39212484699613237
85457,5,0.0
63225,64,0.07612163375709373
87615,58,0.3505204368219967
54799,64,0.4256905501571267
65459,8,1.8476557931592508
59129,64,0.2431298733362347
66280,64,0.0015421193045618126
74662,64,0.040849756046371415
38401,64,0.07950117180751642
36400,64,0.12517415206177265
107822,64,0.011451056112597289
112026,63,0.0
56690,64,0.17445634770968418
14145,64,0.0
121717,64,0.0
116327,64,0.0066278319047124706
14560,21,0.1392172810479951
84975,64,0.17941081611370194
40205,64,0.0
49254,64,0.2193090517381097
98678,64,0.015224326751418745
46197,64,0.045672980254256236
106220,1,0.0
68715,13,0.0
48202,64,0.2850623940007027
129649,23,0.03743740694691549
514,40,0.14758409855146878
50424,64,0.23551770996052532
45739,64,0.0
2371,64,0.08186356733790899
104730,4,0.0
102035,64,0.0
32693,15,0.0649658770857955
103035,51,0.5239268309626175
74291,64,0.03609215393655306
81974,64,0.10614374362249923
104493,64,0.3411692878475261
92054,64,0.0
113776,64,0.723385198035623
52845,64,0.0
5768,64,0.0
15803,14,0.0263144613246505
124393,37,0.026347272373683735
54247,64,0.0
8733,64,0.0
79418,64,0.08176513419080929
126083,64,0.039898235624407745
14551,6,0.0
26921,12,0.14354833952038148
130388,1,0.0
31251,64,0.0
50683,41,0.0
117641,54,0.05148053593313796
69930,8,0.0
125657,1,0.03281104903323005
88932,11,0.08858983238972115
107405,64,0.008137140160241054
43557,64,0.0061684772182472505
12317,64,0.12035092785388783
54479,1,0.0
106392,64,0.1231398670217124
114470,8,0.0
1160,2,2.045768907221894
13250,9,0.0
103731,1,8.219167782824128
116488,64,0.0
55649,6,0.0
74835,64,0.36446513266111946
89771,64,0.14735442120823616
41227,8,0.0
7808,8,0.0
50455,64,0.03077676399316979
37684,64,0.005774744629848489
129619,3,0.0
109478,1,0.0
53322,8,0.0
120238,64,0.3325071709027534
24192,64,0.0
40559,51,0.00636534351244663
81004,34,0.13367221376137925
28468,1,0.0
114113,64,0.18216694423249327
68560,34,0.0
8302,6,1.3643818519488053
27914,9,0.0
25774,64,0.05420385300289605
94622,34,0.0
61519,1,0.0
86486,52,0.11142632251684927
113209,63,0.03110487448350209
14636,10,2.3771605024575173
87428,38,0.0008530872748639814
42796,1,0.0
23202,11,0.08858983238972115
32148,49,0.004002947982054066
67836,64,0.06903444716591603
95709,64,0.005774744629848489
13354,44,0.0727092846576378
92890,4,0.0
121954,8,0.9433176597053641
73347,64,0.19981928861237103
121054,64,0.02972681042410643
28837,64,0.03661713072108474
31761,47,0.02910340049247506
17046,11,0.0
36651,64,0.0
56280,64,0.0
104462,64,0.0
41570,64,0.06726265051812161
122183,12,0.0620128826728048
65436,41,0.39829332421437963
56300,64,0.22239329034723332
98053,64,0.18357781934092215
64236,33,0.0699859675878797
118223,19,0.056467815386188926
35646,11,0.0
61540,43,0.0
107920,7,0.6170117770698912
108108,58,0.00564350043371557
28816,11,0.3430395176424202
62375,1,0.0
42228,11,1.9322754886159512
55710,1,0.0
57327,9,0.0
33380,15,0.0553522397190591
34243,16,0.0
116888,41,0.05328514362996561
73773,1,0.0
125738,64,0.22715089245705167
15681,16,0.0
66832,40,0.04954468404017738
25793,17,0.0
97944,61,0.015978980879183036
61946,42,0.063751868271566
79407,10,0.0
125443,5,0.0
127993,64,0.23302407023399985
9442,43,0.0
86279,36,0.07264366255957135
129038,1,0.0
62674,41,0.0360265318384866
92704,64,0.03044865350283749
101465,41,0.3201045943681924
90272,9,0.0
2472,64,0.015224326751418745
105625,64,0.06099574015277467
62389,3,0.0
54727,64,0.0
94044,1,0.0
69099,64,0.06270191470250264
83360,64,0.15703368067303905
30909,1,0.0
84838,64,0.2526450775558714
16408,64,0.06549085387032719
97323,1,0.0
101823,20,0.016405524516615026
65261,11,0.0
54385,9,0.0
68427,64,0.08698209098709288
69966,3,0.0
69442,10,0.0
50308,49,0.09387241128407119
85570,11,0.0
88142,64,0.08740863462452486
121341,64,0.17192989693412547
3512,59,0.14440142679524548
107307,50,0.0
38202,44,0.11926816323579124
60619,3,0.0
71484,1,0.0
88101,11,0.0
78519,64,0.03044865350283749
97629,64,0.0
108693,64,0.014535294721720915
55596,64,0.0030842386091236252
51947,37,0.13301599278071463
90115,17,0.37713019758794625
127982,13,0.010105803102234856
129407,16,0.01843980955667529
4096,45,0.010926079328065608
64640,2,0.0
118298,64,0.1464029007862725
129981,16,0.0
90197,64,0.0
126339,4,0.24362203907173316
13606,64,0.03044865350283749
4285,20,0.07497324704093067
130150,24,0.0041013811291537566
76619,64,0.24614848984729187
40491,64,0.10745618558382843
128954,26,0.2313507067333051
113534,16,0.1263225387779357
45363,11,0.0
31237,64,0.4143051161425959
18303,64,0.3326384150988863
40028,64,0.1899431628533688
89901,4,0.0
66618,64,0.03044865350283749
10146,49,0.0
6901,54,0.01804607696827653
66954,20,0.007382486032476762
105885,64,0.03044865350283749
127162,64,0.1203181168048546
94931,64,0.015224326751418745
21473,64,0.0
121673,64,0.5549660833480531
120456,1,0.0
43589,64,0.29831805781012766
84084,23,0.0
121856,64,0.22442757538729358
115042,64,0.11775885498026266
38051,33,0.8301195405407203
128063,60,0.0
77098,64,0.03740459589788226
9174,1,0.0
109034,1,0.0
12924,64,0.3588872543254703
49105,64,0.2021816841427636
102535,29,0.0
56358,1,0.0
27074,38,0.05128366963893857
117769,64,0.1980146809155434
81682,64,0.0
71017,64,0.08251978831857358
80583,64,0.0
92615,64,0.05945362084821286
30730,44,0.16487552139198103
56538,34,0.0
45155,6,0.0
101957,1,0.0
89652,64,0.014699349966887064
11959,12,0.16241469271448877
76953,16,0.1538181978677825
45263,64,0.09823628080549078
77299,3,0.0
64106,64,0.28860598729629156
76530,64,0.0710687322059763
125814,64,0.29339640045514315
83458,4,0.16405524516615028
34343,29,0.07966522705268257
31959,58,0.00636534351244663
128169,64,0.11165599986008187
14687,64,0.12628972772890248
128600,64,0.04819943102981495
123217,6,0.1312441961329202
46077,64,0.12409138744367607
117635,64,0.016668012908880866
12839,64,0.0
58196,1,0.03281104903323005
3332,1,3.681662189920678
60898,23,0.08475093965283323
66450,7,0.2784345620959902
14668,64,0.0
104521,64,0.08481656175089969
120931,64,0.0
121868,64,0.024903586216221612
94678,1,0.0
56327,22,0.0
38482,53,0.01837418745860883
104350,16,0.06089730700567498
70430,64,0.0
25232,9,0.8091532802084863
42211,64,0.38513609355205436
82276,1,0.0
102053,40,0.0
21338,1,0.0
78909,38,0.9281261440029785
46361,21,0.36449794371015265
16783,37,0.0
17869,64,0.21789817662968078
15679,64,0.0005249767845316809
35010,59,0.0957426410789653
70513,1,0.0
82448,2,0.0
51452,22,0.02982524357120612
2490,64,0.008629305895739504
35383,2,0.09843314709969016
29430,50,0.019489763125738652
21519,1,0.0
92177,64,0.05128366963893857
7,15,0.05686154797458769
7056,32,0.08977103015491743
83760,64,0.2172419556490162
15931,2,2.8709667904076297
22869,2,0.0
47272,64,0.0
54363,3,0.0
53719,6,0.8202762258307513
125503,1,0.0
103241,29,0.3111471779821206
122937,64,0.015388381996584896
64389,24,0.11575738098923563
90000,6,0.0
13016,64,0.21386241759859348
28942,64,0.018571053752808212
10212,64,0.0
45815,64,0.0
101833,10,0.0
94282,64,0.0
62801,64,0.10867019439805795
60328,37,0.05531942867002587
108870,64,0.30694736370586717
6745,64,0.0
48908,64,0.0
80831,64,0.07612163375709373
8587,64,0.06089730700567498
99249,64,0.045672980254256236
112736,5,0.4344182891999659
20821,7,0.01873510899797436
44846,3,0.0
36513,64,0.0
6070,64,0.0
37292,64,0.0
3437,61,0.06083168490760852
44351,9,1.2503634565583308
92183,23,0.0
105097,64,0.0
7006,64,0.03044865350283749
21423,9,0.021884969705164445
64445,64,0.0
34698,9,0.2548434178410978
53351,64,0.22551034000539016
73926,11,0.0
30764,20,0.06621269694905825
87083,14,0.0
14280,64,0.0
62558,12,0.1164792240679667
83046,1,0.0
27779,64,0.07044532227434493
77045,17,0.05732090266105291
29700,55,0.08645711420256119
16458,6,0.010926079328065608
31879,56,0.08790080036002332
107178,64,0.1469606886198374
118832,64,0.03044865350283749
41532,8,0.0
15305,43,0.26603198556142926
63202,1,8.612900371222889
89275,64,0.09643167310866313
115245,64,0.03044865350283749
72328,2,0.32811049033230055
28051,11,0.0
2903,11,0.0
38740,11,0.0
71418,64,0.0
1815,11,0.09754724877579295
112690,64,0.0
100121,31,0.0
53495,40,0.0
27421,64,0.0066278319047124706
53651,64,0.0
114984,64,0.23837227122641635
110687,56,0.1684519257366031
85958,64,0.0
11186,43,0.12474760842434067
117887,8,0.0
125165,1,0.0
26808,64,0.0005249767845316809
88442,64,0.384512683620423
124752,13,0.07497324704093067
15520,9,0.0
48907,1,0.0
106475,34,0.27160986389707836
78721,64,0.375095912547886
23092,64,0.3230247777321499
103600,1,0.0
109310,2,0.0
119450,7,0.0
33607,64,0.16743478321657296
72364,2,0.0
29667,2,0.04921657354984508
65588,5,0.0
120731,64,0.01128700086743114
1124,64,0.0
13552,4,1.1296844182141108
22924,64,0.3640714000727207
21742,64,0.0
96380,64,0.0
57496,64,0.03044865350283749
11236,6,0.0
129799,2,0.04921657354984508
23984,64,0.0
87653,64,0.0
109753,64,0.0
81225,1,0.0
11720,2,0.016405524516615026
80466,49,0.019883495714137413
128970,9,0.0
63015,63,0.0
33260,64,0.0
118322,64,0.0
55906,64,0.0
2012,28,0.12251645709008102
100866,64,0.0
10285,64,0.0
87618,64,0.0
19317,64,0.0
121534,64,0.0
48448,43,0.02493639726525484
79818,64,0.1497824388366952
5014,47,0.0
68177,47,0.0
74204,57,0.01709455654631286
34999,1,0.0
74124,64,0.17084713231602888
70537,1,0.0
129683,41,0.0
101993,1,0.0
39417,3,2.5291740926284723
40061,64,0.3036334477535109
28952,9,0.0
22301,61,0.2604869182748134
126284,64,0.18344657514478924
50041,64,0.0
54513,64,0.12159774771715058
1725,64,0.0
99003,64,0.0
69926,2,0.0
9179,2,0.0
127167,34,0.0
25335,29,0.033598514210027575
26454,64,0.07261085151053812
96384,64,0.0005249767845316809
13993,4,0.6496587708579551
21714,64,0.02562542929495267
37789,2,0.18974629655916941
57998,64,0.03044865350283749
93556,20,0.004921657354984508
39921,64,0.031793906513199924
124241,6,4.1555193600585865
29943,64,0.0
12354,1,0.0
53410,1,0.0
128272,1,0.0
84756,64,0.0
93847,64,0.016241469271448875
99091,64,0.0
109258,31,0.0
80081,1,0.0
26775,64,0.020539716694802014
5222,64,0.06089730700567498
19823,64,0.2582229558915205
43446,2,0.4872440781434663
115615,64,0.0
18240,28,0.0
45396,1,0.0
16580,32,0.30698017475490036
121387,64,0.0
16277,64,0.0
62723,1,0.0
818,64,0.0
31742,1,0.0
121598,9,0.04557454710715655
98040,64,0.0
21167,64,0.21763568823741494
128299,1,3.2811049033230053
